loan_id,amount,duration,payments,min_amount,max_amount,avg_amount,min_balance,max_balance,avg_balance,credit,withdrawal,min_credit_amount,max_credit_amount,avg_credit_amount,min_withdrawal_amount,max_withdrawal_amount,avg_withdrawal_amount,members,last_balance,gender,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,Prague,central Bohemia,east Bohemia,north Bohemia,north Moravia,south Bohemia,south Moravia,west Bohemia,number_of_cards,owner_age,loan_year,loan_month,loan_day,amount_moth,can_pay
5895,93960,60,1566,14.6,36637.5,8051.737078651681,800.0,88246.7,54520.202247190966,30,59,82.2,36637.5,12769.220000000003,14.6,30000.0,5653.016949152542,1,49548.5,0,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,0,0,1,0,0,0,0,0,0.0,34,1997,1,3,51186.04285714283,1
5172,50976,36,1416,14.6,19200.0,3641.1341463414624,400.0,48735.9,28050.299186991895,38,85,50.2,17388.0,6173.323684210527,14.6,19200.0,2509.0964705882357,1,21313.1,0,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,0,0,1,0,0,0,0,0,0.0,18,1998,4,16,27991.218749999993,1
6207,184620,60,3077,14.6,27692.0,7164.738053097343,1100.0,65517.7,34785.53451327431,43,70,21.5,27692.0,9867.893023255812,14.6,18513.0,5504.228571428571,1,39023.4,1,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,0,0,1,0,0,0,0,0,0.0,34,1998,6,23,42611.33684210525,1
7122,260640,36,7240,4.6,41871.0,6935.733333333331,-718.6,88731.8,31518.18205128206,29,49,15.5,41871.0,9526.772413793104,4.6,30000.0,5402.2612244897955,1,11565.4,1,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,0,0,0,0,0,0,0,1,0.0,47,1997,1,4,36065.813333333324,1
7067,136368,24,5682,14.6,48627.0,15067.189830508472,600.0,119446.2,60593.84067796612,25,34,205.7,48627.0,18817.264000000003,14.6,46800.0,12309.782352941176,1,51899.0,0,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,0,0,0,0,0,0,0,1,0.0,28,1998,1,11,111120.52499999998,1
6173,232560,48,4845,45.7,43605.0,7217.385795454545,200.0,79286.6,40175.61250000004,43,133,45.7,43605.0,15302.486046511629,100.0,29100.0,4603.4060150375935,1,45754.0,1,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,0,0,0,0,0,1,0,0,0.0,57,1997,1,8,63512.994999999995,1
6705,333648,48,6951,14.6,64800.0,12692.51649484536,500.0,114446.1,61748.702061855656,43,54,35.4,48318.0,15476.625581395348,14.6,64800.0,10475.54074074074,1,99815.6,1,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,0,0,0,0,0,1,0,0,0.0,21,1997,7,25,123117.40999999999,1
5889,321240,60,5354,14.6,49368.0,13228.34117647059,700.0,141990.0,76826.46397058821,55,81,88.3,49368.0,16692.116363636364,14.6,39400.0,10876.395061728394,1,37078.3,0,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,0,0,0,0,0,1,0,0,0.0,28,1998,2,9,112440.90000000002,1
5036,91248,48,1901,14.6,28726.0,7918.743434343431,900.0,59725.7,30173.12424242425,39,60,22.4,28726.0,10241.31282051282,14.6,25400.0,6409.073333333332,1,14866.7,1,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,0,0,0,0,0,1,0,0,0.0,25,1998,11,25,43553.088888888866,1
6142,221880,60,3698,2.0,33280.0,6430.80985915493,1000.0,74216.8,44440.912676056294,21,50,54.2,33280.0,11797.642857142857,2.0,21200.0,4176.740000000001,2,38913.4,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,0,1,0,0,0,0,0,0,0.0,53,1997,1,21,50731.944444444445,1
